"SEQN","day","intake"
914,1,6.76639545913048
915,1,5.90046867873777
915,2,0
916,1,0
917,1,4.5130414042469
917,2,0
918,1,6.40774326819202
919,1,0
919,2,6.69330967033835
920,1,27.5311233339474
920,2,34.2023842706134
921,1,6.83351119812235
921,2,0
922,1,27.1478947668514
922,2,0
923,1,0
924,1,0
924,2,0
925,1,0
925,2,1.08029601198982
926,1,18.1577773453464
926,2,8.04673587777024
927,1,0
927,2,11.9166832809786
928,1,6.4046130673182
928,2,0
929,1,75.0115820410426
929,2,37.2781430353648
930,1,2.88558566087672
930,2,0
931,1,0
931,2,14.4477645180594
932,1,0
932,2,0
933,1,2.71780695812758
934,1,10.2934298611389
934,2,18.0158587547472
935,1,0
935,2,8.69963152915408
936,1,6.01725847512825
936,2,0
937,1,31.2102414142099
937,2,10.342202143692
938,1,0
939,1,24.1390014942856
939,2,0
940,1,0
941,1,13.0807050462054
942,1,5.82946170832809
943,1,24.7776716147216
944,1,4.1503323224831
944,2,8.01519876288201
945,1,0
945,2,0
946,1,11.6799154591381
946,2,9.54554083744859
947,1,10.3181899831064
947,2,16.1002949586794
948,1,6.95453086522847
948,2,7.01748064121966
949,1,0
949,2,19.26360504104
950,1,14.8529798675101
951,1,27.5741223746995
952,1,11.5616243590457
952,2,34.5794300450231
953,1,0
953,2,0
954,1,0
954,2,7.09117318975678
955,1,0
955,2,0
956,1,16.9654253086548
956,2,7.31399884792792
957,1,7.59827021583599
957,2,11.4608308267441
958,1,0
959,1,0
960,1,0
960,2,0
961,1,18.2095981856102
961,2,3.64383018430076
962,1,0
962,2,1.42038693807736
963,1,17.2069383571905
964,1,0
964,2,7.37617515422953
965,1,0
965,2,27.2838009580032
966,1,4.7668463902906
966,2,0
967,1,1.16822508042869
967,2,0
968,1,0
968,2,5.59825742173188
969,1,0
969,2,0.948937664258875
970,1,0
970,2,0
971,1,11.537571645895
971,2,12.1589657917174
972,1,0
972,2,0
973,1,0
973,2,11.2464098313189
974,1,0
974,2,0
975,1,26.9065485093932
975,2,23.9690878422257
976,1,13.405154892683
976,2,14.1981560617367
977,1,6.17615290754347
977,2,0
978,1,0
978,2,0
979,1,10.6842065948749
979,2,0
980,1,22.8999872443205
980,2,0
981,1,0
981,2,0
982,1,0
982,2,4.02911441426882
983,1,0
983,2,0
984,1,0
984,2,0
985,1,0
985,2,11.391306710318
986,1,14.136527990192
987,1,0
988,1,0
989,1,8.95269650155528
989,2,10.975129093273
990,1,22.0201537527422
990,2,0
991,1,9.04405738085157
992,1,1.90168236017481
993,1,0
993,2,1.52025041963194
994,1,29.0067539999359
994,2,24.7460398251784
995,1,37.7319717521692
996,1,7.33617434820066
996,2,0
997,1,10.1136288948337
997,2,8.50845132933614
998,1,0
998,2,4.67180773605731
999,1,15.8041411103045
999,2,0
1000,1,0
1001,1,26.0621624323727
1001,2,16.8631551159035
1002,1,3.83950661625486
1002,2,5.65798377930789
1003,1,0
1003,2,9.30115590048984
1004,1,0
1004,2,7.07903129703853
1005,1,13.5353471725008
1006,1,7.37673454952036
1006,2,2.81591083434251
1007,1,4.88104013259051
1008,1,3.33086925410198
1008,2,10.1980257252113
1009,1,9.75029264573385
1009,2,19.1772221233474
1010,1,2.84786243185125
1010,2,0
1011,1,0
1011,2,3.29797917081961
1012,1,0
1012,2,0
1013,1,0
1013,2,0
1014,1,16.5568518239069
1014,2,17.3133419972512
1015,1,61.4671064570078
1015,2,54.0778826602941
1016,1,4.8991135653278
1016,2,0
1017,1,0
1017,2,0
1018,1,6.52601446235258
1019,1,0
1019,2,0
1020,1,8.45241870358187
1021,1,4.56415739818817
1021,2,6.71336303454557
1022,1,0
1023,1,0
1023,2,19.2414397207879
1024,1,0
1024,2,0
1025,1,16.5836206391879
1025,2,0
1026,1,8.47356839270376
1026,2,7.19335858403975
1027,1,10.4688124498919
1027,2,25.407316558286
1028,1,0
1029,1,3.84957318278398
1030,1,0
1030,2,17.1882866815215
1031,1,24.346630176046
1032,1,15.5641418693443
1033,1,16.1770619246434
1033,2,6.18977610892394
1034,1,17.8781977959074
1034,2,0
1035,1,6.27229394959809
1036,1,0
1036,2,15.188733456943
1037,1,9.49184610888919
1038,1,25.0639494475142
1038,2,10.2520186664448
1039,1,25.8872542620536
1039,2,30.9787687723471
1040,1,2.66122456371266
1040,2,0
1041,1,0
1042,1,0
1042,2,0
1043,1,0
1043,2,10.4020157648769
1044,1,24.7820866677656
1044,2,27.6458728997428
1045,1,0
1045,2,6.54347856251273
1046,1,7.79689334300827
1046,2,21.4882715323843
1047,1,0
1047,2,0
1048,1,0
1048,2,0
1049,1,5.74334321598643
1049,2,11.1703026113698
1050,1,13.8210955740345
1051,1,15.4074090811157
1051,2,22.1119589391345
1052,1,9.93352966939368
1052,2,6.48882097324153
1053,1,8.15206967363182
1053,2,10.5464889459258
1054,1,3.6952167222965
1054,2,0
1055,1,6.57740416491306
1056,1,1.16283951822346
1056,2,0
1057,1,12.3100828553542
1057,2,24.2485628914767
1058,1,5.41306668099128
1059,1,6.98294003217655
1059,2,5.84539878333735
1060,1,0
1061,1,3.37460541642851
1061,2,7.93685792365611
1062,1,0
1062,2,0
1063,1,6.02767794222682
1064,1,0
1065,1,0
1066,1,0
1066,2,0
1067,1,0
1067,2,3.24539856778713
1068,1,11.5350824571017
1069,1,0
1069,2,0
1070,1,0
1071,1,22.5107389203304
1071,2,0
1072,1,7.79794154175908
1073,1,0
1073,2,0
1074,1,0
1075,1,8.47779943438365
1075,2,25.1036714403848
1076,1,10.9547824864263
1076,2,0
1077,1,0
1078,1,21.2347579763701
1078,2,16.7384547507479
1079,1,24.4419380791853
1080,1,7.66243597794338
1080,2,13.1400016856819
1081,1,0
1081,2,15.6843749747682
1082,1,0
1082,2,0
1083,1,0
1084,1,0
1085,1,9.37874397734772
1085,2,6.73972881238591
1086,1,2.38394101705003
1086,2,0
1087,1,0
1087,2,1.94892715775018
1088,1,7.12017610908049
1088,2,21.9104394718514
1089,1,14.6268540167195
1089,2,2.5972639582302
1090,1,18.0285672658157
1091,1,3.51611814013939
1091,2,2.16099207922153
1092,1,0
1092,2,0
1093,1,20.737773011424
1093,2,13.4775423448073
1094,1,9.83085872016661
1094,2,4.08788198000169
1095,1,4.45342750352925
1095,2,5.92108923596977
1096,1,22.1099366676702
1097,1,0
1097,2,15.8819926084855
1098,1,0
1098,2,0
1099,1,16.563290648195
1099,2,19.9445702784519
1100,1,2.28658808127048
1100,2,0
1101,1,8.72334696261561
1101,2,8.26642692801517
1102,1,4.52819914397204
1102,2,0
1103,1,7.19253338984853
1103,2,0
1104,1,0
1105,1,18.4259588190556
1106,1,20.5884096980675
1107,1,0
1107,2,12.337857874814
1108,1,0
1108,2,47.0862711777518
1109,1,7.5071641323595
1110,1,6.59172574306686
1111,1,9.0581059305568
1111,2,25.636455543554
1112,1,28.2287021554612
1112,2,25.0831411486842
1113,1,0
1113,2,19.8295818403973
1114,1,13.3950949235746
1115,1,0
1116,1,0
1117,1,35.7583380226923
1118,1,0
1118,2,2.55638434259677
1119,1,5.73691231836268
1120,1,6.69447548759715
1120,2,15.4173273873412
1121,1,17.0312638168131
1121,2,10.9669141579125
1122,1,2.80804743537477
1123,1,4.30092476093311
1123,2,0
1124,1,0
1125,1,0
1125,2,16.4521199513594
1126,1,0
1126,2,6.09812556553798
1127,1,0
1127,2,15.6859853537039
1128,1,11.427948197077
1129,1,0.357226045542116
1130,1,5.550468730781
1130,2,0
1131,1,12.5234746105089
1132,1,0
1133,1,9.04073882048484
1134,1,0
1135,1,0
1135,2,4.02446008638823
1136,1,5.77357782375554
1136,2,0
1137,1,0
1138,1,0
1139,1,0
1139,2,9.05838081081329
1140,1,22.1582826204765
1140,2,15.6455428596301
1141,1,0
1141,2,3.9429840731934
1142,1,4.72471550816762
1143,1,0
1143,2,0
1144,1,0
1145,1,19.3515324967811
1145,2,0
1146,1,0
1147,1,0
1147,2,13.0305097747629
1148,1,0
1148,2,0
1149,1,4.29551923031317
1150,1,0
1150,2,0
1151,1,0
1152,1,13.0813546634326
1152,2,8.60009222164274
1153,1,13.4172387421997
1154,1,3.76312951538514
1155,1,12.5079278236468
1156,1,14.0276366597302
1157,1,9.18988850110714
1157,2,0
1158,1,8.75644343417954
1158,2,7.46128437020712
1159,1,0
1159,2,0
1160,1,9.2448009106428
1161,1,17.6442221758862
1161,2,0
1162,1,32.5162605783301
1163,1,17.9128738729908
1163,2,5.22624785252784
1164,1,0
1164,2,0
1165,1,0
1165,2,4.69459680726087
1166,1,10.0846577064329
1167,1,0
1167,2,0
1168,1,13.9833652197566
1168,2,2.52574815763895
1169,1,0
1170,1,0
1170,2,6.71735439870231
1171,1,14.4151317806531
1171,2,9.53732392920105
1172,1,0
1172,2,14.5884096169217
1173,1,0
1173,2,41.939282219514
1174,1,0
1174,2,10.3246796131368
1175,1,0
1176,1,0
1177,1,0
1177,2,0
1178,1,0
1179,1,7.82492548419466
1179,2,5.51936018331501
1180,1,16.1471519835595
1180,2,0
1181,1,0
1181,2,0
1182,1,0
1182,2,0
1183,1,0
1184,1,3.04329832843294
1184,2,0
1185,1,18.7036604352582
1185,2,20.9372443651335
1186,1,0
1187,1,0
1187,2,0
1188,1,0
1188,2,0
1189,1,0
1189,2,14.3859036622354
1190,1,16.1770136000504
1191,1,4.99121109117272
1192,1,0
1192,2,5.71457877294037
1193,1,11.4287472770263
1193,2,0
1194,1,12.4706353312544
1195,1,9.08829863627072
1196,1,7.93415063491045
1197,1,37.8757139268491
1197,2,35.6915346284217
1198,1,3.63607282985214
1199,1,13.7388018910261
1199,2,4.73345398462
1200,1,15.3085396398634
1200,2,19.1565392607819
1201,1,32.525143247267
1202,1,0
1202,2,5.28499349819183
1203,1,0
1204,1,23.7442044602794
1205,1,4.90661977817908
1206,1,0
1206,2,39.5914521076451
1207,1,9.30404151892796
1207,2,0
1208,1,0
1208,2,2.19638193948174
1209,1,0
1209,2,17.1173089572533
1210,1,9.97833755116162
1211,1,18.5129853110958
1211,2,4.26036268272003
1212,1,8.9553297795998
1213,1,0
1213,2,8.41968444606686
1214,1,0
1214,2,18.0887010696426
1215,1,4.69993774540519
1215,2,0
1216,1,0
1217,1,0
1217,2,20.7566990242196
1218,1,0
1218,2,27.5497293148711
1219,1,39.0489015817376
1220,1,1.66206317618327
1220,2,0
1221,1,0
1222,1,9.26897915159927
1223,1,0
1224,1,4.33782387377378
1224,2,5.05669569203943
1225,1,0
1225,2,0
1226,1,6.7373602017392
1226,2,0
1227,1,14.7546898329252
1227,2,10.1574330174282
1228,1,0
1228,2,21.0865984397323
1229,1,0.769372414773919
1229,2,0
1230,1,0
1230,2,0
1231,1,1.07262147170517
1231,2,8.05601378708399
1232,1,0
1233,1,8.17598526468033
1233,2,42.6031240180012
1234,1,0
1234,2,0
1235,1,3.91114068159786
1235,2,0
1236,1,5.84264910211928
1236,2,21.6125954007937
1237,1,0
1238,1,9.07614658605396
1238,2,8.53400013962386
1239,1,0
1240,1,0
1240,2,0
1241,1,0
1241,2,33.190824574306
1242,1,0
1242,2,3.73907269675825
1243,1,11.7894528995843
1243,2,12.7846083664624
1244,1,0
1244,2,0
1245,1,6.07810856553634
1245,2,4.65740754979106
1246,1,12.1903874140239
1246,2,18.0012648804925
1247,1,0
1247,2,2.07830728853951
1248,1,3.43738775375124
1248,2,0
1249,1,7.53528524737129
1250,1,19.0430762955967
1250,2,0
1251,1,6.24977715311558
1251,2,11.636176572799
1252,1,3.57309104538453
1253,1,10.7587809807435
1253,2,0
1254,1,6.17576275149196
1254,2,0
1255,1,0
1256,1,31.1316573017642
1257,1,15.8282612586824
1257,2,9.37323240130157
1258,1,12.9854134874847
1258,2,20.7913816531163
1259,1,3.6306836732835
1259,2,2.50948211252532
1260,1,14.3342193115319
1261,1,0
1261,2,14.6669239342001
1262,1,0
1263,1,1.76687585263197
1263,2,29.5629711593067
1264,1,7.7702846729719
1265,1,0
1266,1,6.26743054583958
1266,2,7.67196364221892
1267,1,3.30987543185508
1268,1,0
1269,1,0
1270,1,3.95869117610434
1270,2,6.84891279217903
1271,1,28.2899407126363
1271,2,21.3501730447088
1272,1,13.0352251116353
1272,2,16.9741618318227
1273,1,13.1907412801783
1273,2,0
1274,1,0
1275,1,0
1275,2,0
1276,1,0
1277,1,3.00861739362936
1277,2,3.15051684426274
1278,1,8.36377247818588
1278,2,15.7440634760248
1279,1,0
1279,2,0
1280,1,3.06666929559369
1281,1,0
1281,2,0
1282,1,0
1282,2,0
1283,1,3.2425150885707
1284,1,4.8432785402959
1284,2,18.5373203959111
1285,1,16.3448666726907
1285,2,11.1714024985134
1286,1,0
1286,2,25.4113469023288
1287,1,3.62121492116729
1288,1,0
1288,2,3.24647645407987
1289,1,10.7539711665852
1290,1,1.56383270023562
1290,2,0
1291,1,6.23320493166494
1291,2,3.89903655756745
1292,1,0
1292,2,12.435621869725
1293,1,0
1293,2,0
1294,1,8.35420700402623
1295,1,0
1295,2,0
1296,1,61.7820062248583
1296,2,19.4717388911387
1297,1,0
1297,2,0
1298,1,8.93653571122979
1299,1,4.74279703421244
1299,2,0
1300,1,0
1301,1,9.08482651207905
1302,1,0
1303,1,0
1304,1,0
1304,2,0
1305,1,9.70986299513998
1305,2,10.0676253461638
1306,1,0
1307,1,6.15194699382543
1308,1,20.0502804703321
1309,1,22.7530506452316
1309,2,0
1310,1,0
1310,2,0
1311,1,0
1311,2,0
1312,1,12.9774273347448
1312,2,8.11820370127262
1313,1,0
1313,2,0
1314,1,0
1314,2,0
1315,1,0
1316,1,0
1316,2,0
1317,1,0
1318,1,3.39246514885393
1318,2,10.8861966474743
1319,1,11.7202327937239
1319,2,0
1320,1,0
1320,2,3.54298506241524
1321,1,3.57539764490488
1321,2,6.75636374164523
1322,1,0
1322,2,9.8018057039539
1323,1,8.00071992717638
1323,2,0
1324,1,22.9661088624654
1324,2,0
1325,1,0
1326,1,0
1326,2,0
1327,1,13.8153981057347
1327,2,22.6544798574793
1328,1,0
1328,2,0
1329,1,0
1329,2,0
1330,1,6.74524337850563
1330,2,2.6043243565748
1331,1,9.41293257940907
1331,2,6.81924452501427
1332,1,26.0179693557382
1333,1,0
1334,1,0
1334,2,0
1335,1,10.9438434010817
1335,2,19.7663085039855
1336,1,6.51284473433886
1336,2,8.41356606152076
1337,1,2.77487111227771
1338,1,5.95232007440522
1338,2,0
1339,1,13.6728926748518
1339,2,0
1340,1,0
1340,2,0
1341,1,0
1341,2,15.3162696366456
1342,1,0
1343,1,16.4481972750797
1344,1,0
1344,2,7.96984227321344
1345,1,10.8122226926129
1345,2,0
1346,1,0
1346,2,0
1347,1,0
1348,1,10.8029241337295
1348,2,3.92937338316405
1349,1,8.62854099987349
1349,2,0
1350,1,0
1351,1,0
1351,2,0
1352,1,0
1352,2,0
1353,1,12.4908764894231
1354,1,0
1354,2,5.86530980662995
1355,1,0
1355,2,0
1356,1,10.6601971698054
1357,1,0
1358,1,8.1807282365289
1359,1,50.5400588358079
1360,1,6.45754508538241
1360,2,9.11218522582337
1361,1,0
1362,1,5.83822963318165
1362,2,0
1363,1,0
1363,2,26.8270496079336
1364,1,10.6418160280272
1365,1,8.52231648800924
1366,1,29.9033825072003
1366,2,27.949939517313
1367,1,25.1623549566493
1368,1,0
1368,2,0
1369,1,0
1369,2,0
1370,1,4.03876304662403
1371,1,4.90481070819369
1371,2,18.5163393174989
1372,1,16.933215789021
1372,2,0
1373,1,5.61804255055774
1373,2,10.1622863612298
1374,1,1.35788553055232
1374,2,0
1375,1,0
1375,2,0
1376,1,0
1377,1,0
1378,1,11.2565421821328
1378,2,0
1379,1,0
1380,1,5.10206566077566
1381,1,0
1381,2,0
1382,1,29.1156279012825
1382,2,15.755911397625
1383,1,0
1384,1,0
1384,2,0
1385,1,0
1385,2,9.10947070931029
1386,1,0
1386,2,0
1387,1,6.32559978064446
1387,2,0
1388,1,11.6361786305889
1388,2,0
1389,1,6.96689107678049
1390,1,3.283053109566
1391,1,0
1391,2,22.4381662766741
1392,1,6.68960036982574
1392,2,3.94593056380409
1393,1,18.7183806423182
1394,1,0
1394,2,5.92664827974014
1395,1,0
1395,2,0
1396,1,16.259058513873
1397,1,0
1398,1,8.58612221407708
1399,1,6.7296371143897
1399,2,0
1400,1,0
1400,2,3.27008290123018
1401,1,10.0837456603472
1401,2,18.1997841677615
1402,1,11.8584052214844
1402,2,0
1403,1,20.2323213532677
1404,1,11.2735327818066
1404,2,0
1405,1,0
1405,2,0
1406,1,0
1407,1,6.74730370074978
1407,2,0
1408,1,3.76099195225881
1409,1,0
1410,1,2.92512522613532
1410,2,2.0465459827406
1411,1,7.33911272716676
1412,1,0
1412,2,9.27440190063005
1413,1,0
1413,2,0
1414,1,2.16085243559229
1415,1,6.29222294583133
1416,1,18.1798226444626
1417,1,24.9097476877334
1417,2,29.3782998552467
1418,1,5.08756839116214
1418,2,0
1419,1,9.23054750233785
1419,2,3.95253518280151
1420,1,9.17907588122039
1420,2,7.58785578064874
1421,1,0
1421,2,18.1232825063563
1422,1,0
1422,2,2.59377536135747
1423,1,12.9298853140216
1423,2,0
1424,1,0
1424,2,0
1425,1,19.0717271721703
1425,2,9.5724644500171
1426,1,0
1426,2,19.0073113828351
1427,1,9.71765022807944
1427,2,0
1428,1,6.95383774453029
1428,2,3.47164354465899
1429,1,0
1429,2,12.1220418979752
1430,1,4.72086494093244
1431,1,0
1431,2,0
1432,1,22.8313974310362
1432,2,25.8134627145068
1433,1,0
1434,1,0
1435,1,13.55297273946
1435,2,10.7306300058027
1436,1,0
1436,2,9.39295656330981
1437,1,4.31913066482064
1437,2,0
1438,1,0
1439,1,6.13868194148986
1439,2,0
1440,1,0
1441,1,0
1441,2,0
1442,1,22.4587627231087
1443,1,0
1443,2,16.8467134220779
1444,1,8.16430573221403
1444,2,8.03965752808733
1445,1,24.6250353481166
1445,2,28.4885041656884
1446,1,10.1288862756734
1447,1,0
1447,2,6.84239367461305
1448,1,0
1448,2,0
1449,1,0
1449,2,0
1450,1,12.1236735159336
1451,1,8.86350467373362
1451,2,2.05010782150455
1452,1,0
1452,2,3.91189223831742
1453,1,0
1454,1,0
1454,2,16.0320757463786
1455,1,14.5975701051318
1455,2,8.47009382668476
1456,1,0
1456,2,9.47850936263739
1457,1,0
1457,2,0
1458,1,17.007060224374
1458,2,11.131636571303
1459,1,0
1459,2,17.1079849065321
1460,1,7.42996628232195
1461,1,0
1461,2,0
1462,1,2.10534314519449
1463,1,8.5225913156582
1463,2,9.46837747449052
1464,1,18.7232208057932
1465,1,9.21764187740078
1465,2,6.46512877273686
1466,1,3.51882428074776
1466,2,0
1467,1,11.130101233774
1467,2,0
1468,1,6.21202951288976
1468,2,5.90482859766853
1469,1,0
1469,2,0
1470,1,0
1471,1,20.1631248688104
1472,1,6.33760445901345
1473,1,3.0308329659564
1474,1,0
1474,2,9.61206444899665
1475,1,0
1475,2,12.2503820486271
1476,1,0
1476,2,33.7603602058109
1477,1,9.90985948795963
1477,2,3.27936050650638
1478,1,14.1639596238037
1479,1,0
1480,1,0
1480,2,6.66700496794744
1481,1,8.84685360863983
1482,1,11.449609662595
1482,2,6.09124046301473
1483,1,15.4047628942711
1484,1,9.72270363146531
1484,2,0
1485,1,0
1485,2,4.11471691321442
1486,1,8.71574091778284
1486,2,21.4911524989486
1487,1,0
1487,2,12.1548615870338
1488,1,0
1489,1,0
1490,1,3.38898768166822
1490,2,0
1491,1,0
1491,2,0
1492,1,0
1492,2,8.59474816574879
1493,1,0
1493,2,16.5429674647895
1494,1,27.3431128862574
1494,2,23.5616375101375
1495,1,8.29278630539961
1495,2,7.66723886788984
1496,1,19.0534372134659
1496,2,4.00990019176995
1497,1,18.198398627395
1497,2,0
1498,1,0
1498,2,17.6977366733863
1499,1,6.48938918161136
1499,2,0
1500,1,3.98845610645747
1501,1,0
1502,1,0
1502,2,4.30936414450374
1503,1,0
1503,2,30.6833631917997
1504,1,18.6896935514279
1504,2,18.6386666802951
1505,1,7.58677341409341
1506,1,8.20570335777378
1506,2,0
1507,1,12.1305184973298
1507,2,5.00291386425419
1508,1,0
1509,1,11.6442716254033
1509,2,7.76401613902234
1510,1,0
1510,2,0
1511,1,5.44175502697528
1511,2,0
1512,1,0
1513,1,15.8427440492467
1514,1,16.9132038862355
1514,2,19.7436303979145
1515,1,2.70065195944406
1515,2,0
1516,1,0
1516,2,13.4838514195058
1517,1,8.45819917408815
1517,2,7.20071152477526
1518,1,0
1518,2,0
1519,1,7.3863609476489
1519,2,14.5851101531567
1520,1,24.8329200179859
1521,1,28.5392469144113
1521,2,31.2850131670035
1522,1,15.2760483760076
1522,2,39.6959322703283
1523,1,0
1524,1,0
1524,2,5.83070671633878
1525,1,9.20431588456161
1525,2,0
1526,1,7.19649569506502
1527,1,12.0779406625446
1527,2,14.1053873453064
1528,1,41.5437051628676
1528,2,24.0144233231373
1529,1,0
1529,2,0
1530,1,0
1530,2,1.62139584241273
1531,1,5.66109867479424
1532,1,13.0174666558848
1532,2,19.6534333892971
1533,1,0
1533,2,0
1534,1,0
1534,2,23.4227464394809
1535,1,0
1536,1,8.23825563453754
1536,2,6.50138205865389
1537,1,7.99592080262058
1538,1,10.5669016564705
1538,2,26.597214492067
1539,1,0
1539,2,10.3718141835552
1540,1,0
1540,2,25.4189630839417
1541,1,0
1542,1,10.4322792419307
1543,1,4.34500044447768
1544,1,4.6453568105031
1544,2,0
1545,1,0
1545,2,0
1546,1,10.3483109339908
1546,2,0
1547,1,6.64505158681506
1547,2,0
1548,1,5.71390342249804
1548,2,15.3060992861852
1549,1,0
1549,2,0
1550,1,6.92345214022951
1550,2,0
1551,1,11.1220905749282
1552,1,0
1553,1,0
1553,2,0
1554,1,9.09719131443857
1554,2,4.45185075842989
1555,1,23.8918798758163
1555,2,8.64754624660326
1556,1,0
1557,1,5.21511619876319
1558,1,0
1559,1,15.6764068356985
1560,1,0
1561,1,0
1561,2,3.81514160690351
1562,1,0
1562,2,4.81603223255907
1563,1,35.1826442591764
1563,2,22.899197184199
1564,1,9.43312390558949
1564,2,12.8672751091254
1565,1,0
1565,2,0
1566,1,0
1567,1,0
1568,1,0
1568,2,12.9210917525956
1569,1,0
1570,1,0
1570,2,0.494256496731928
1571,1,9.34995410936846
1572,1,9.71995881389926
1572,2,18.1782947017974
1573,1,0
1574,1,0
1574,2,0.412764872971462
1575,1,8.90321889244164
1575,2,0
1576,1,3.05121438791606
1577,1,3.58233992614772
1577,2,15.6076646227375
1578,1,0
1578,2,17.8764074730875
1579,1,0
1580,1,3.63035688104353
1580,2,14.2939209381468
1581,1,2.50892653825421
1582,1,0
1582,2,0
1583,1,0
1583,2,0
1584,1,21.2285968510212
1585,1,0
1586,1,11.1503433745614
1586,2,0
1587,1,12.7463885817114
1588,1,15.7494089274565
1589,1,0
1589,2,4.41372548441229
1590,1,6.54231360915102
1590,2,4.38508887594769
1591,1,0
1591,2,0
1592,1,4.49617008176553
1593,1,9.45511078907233
1593,2,11.9774082405252
1594,1,6.0821869380185
1595,1,11.6438891265937
1595,2,28.5023797083105
1596,1,7.28157767804997
1596,2,4.04858634975179
1597,1,0
1598,1,7.71688726624796
1599,1,3.2380100495882
1599,2,4.80352727077275
1600,1,0
1600,2,3.37786163341891
1601,1,0
1601,2,12.3209964097874
1602,1,5.62385949180941
1602,2,0
1603,1,8.35193320835545
1604,1,14.4490740859425
1604,2,0
1605,1,0
1605,2,3.52632082100336
1606,1,0
1606,2,0
1607,1,0
1608,1,0
1608,2,0
1609,1,13.391413178183
1609,2,0
1610,1,7.58886383450116
1611,1,14.5539239786877
1611,2,0
1612,1,7.15342327726747
1612,2,0
1613,1,0
1614,1,1.86227805873374
1614,2,0
1615,1,0
1615,2,0
1616,1,0
1616,2,16.7424040702163
1617,1,0
1617,2,8.50974085379752
1618,1,5.96654859041389
1619,1,8.98235783760409
1620,1,0
1621,1,0
1621,2,38.6109756943104
1622,1,0
1622,2,31.5722216078559
1623,1,4.94282342419179
1624,1,9.16503394687132
1625,1,0
1625,2,0
1626,1,13.6946038411834
1626,2,21.2251063137691
1627,1,0
1627,2,0
1628,1,23.287546634979
1629,1,0
1629,2,12.78878408994
1630,1,29.7444858222024
1631,1,13.1193446364857
1631,2,0
1632,1,0
1632,2,18.6583764977361
1633,1,0
1634,1,6.72356782373975
1634,2,12.4855377793605
1635,1,0
1635,2,0
1636,1,0
1637,1,35.6841394796393
1638,1,0
1638,2,0
1639,1,18.3606133429135
1639,2,32.9320479932815
1640,1,2.45172015803729
1640,2,3.49806106315464
1641,1,0
1642,1,8.7330292851411
1642,2,0
1643,1,0
1643,2,7.05688143440288
1644,1,10.2184317829685
1644,2,0
1645,1,0
1645,2,2.23702572932976
1646,1,45.0318807673352
1646,2,32.0906755287399
1647,1,4.7512600487969
1647,2,0
1648,1,16.1401833637717
1648,2,8.57367882471373
1649,1,5.03299102476281
1649,2,10.534725437385
1650,1,0
1650,2,0
1651,1,0
1652,1,0
1652,2,9.86923426942848
1653,1,0
1653,2,1.31628507967789
1654,1,16.0209841359359
1654,2,0
1655,1,0
1656,1,28.1677283742544
1656,2,0
1657,1,5.10753548097554
1658,1,0
1658,2,27.979051580104
1659,1,11.7478376921021
1660,1,0
1660,2,0
1661,1,0
1662,1,0
1663,1,0
1663,2,0
1664,1,12.9141847845561
1664,2,0
1665,1,0
1665,2,14.9533242351255
1666,1,10.0176023279662
1666,2,0
1667,1,14.9521321188395
1667,2,0
1668,1,6.5767003916612
1668,2,0
1669,1,7.55827728129721
1669,2,13.8739894586674
1670,1,0
1670,2,0
1671,1,3.00172786254667
1671,2,9.45698930983887
1672,1,17.3469151095334
1672,2,36.0107778765913
1673,1,9.22080970470445
1674,1,13.2030304952911
1675,1,2.09581692603304
1676,1,0
1676,2,39.2394595258209
1677,1,0
1678,1,15.8434067937083
1678,2,20.3467542068242
1679,1,0
1679,2,0
1680,1,17.8971468937627
1680,2,12.8906021058523
1681,1,21.8552546599773
1681,2,0
1682,1,6.52037109282989
1682,2,11.2553020601379
1683,1,27.5303328031511
1684,1,4.94997567967881
1684,2,0
1685,1,0
1686,1,0
1686,2,0
1687,1,0
1687,2,0
1688,1,0
1688,2,0
1689,1,42.3679553399917
1689,2,19.8154880716086
1690,1,0
1690,2,6.47021209419609
1691,1,0
1692,1,0
1693,1,8.27120340918341
1693,2,6.46034350661657
1694,1,30.2651804872797
1694,2,0
1695,1,22.1607959239224
1695,2,0
1696,1,0
1696,2,3.51236354409869
1697,1,14.6962448693487
1697,2,14.895091524104
1698,1,6.39456541670839
1699,1,16.3578546550103
1700,1,0
1701,1,17.302791878228
1701,2,0
1702,1,14.5159458705643
1703,1,0
1704,1,0
1704,2,0
1705,1,21.4274559384664
1706,1,2.94766228492315
1706,2,0
1707,1,33.3254321654336
1707,2,13.8549407414919
1708,1,10.7814829797436
1709,1,1.67211419947062
1710,1,15.3341897827507
1711,1,0
1712,1,0
1713,1,27.3007912481599
1714,1,15.3393793822385
1714,2,24.6836055004573
1715,1,0
1716,1,0
1716,2,8.53598123363025
1717,1,5.0649242707784
1718,1,25.2546171812862
1718,2,23.6590762399412
1719,1,8.65353973236145
1719,2,9.21449826033826
1720,1,0
1720,2,0
1721,1,24.5468858597752
1722,1,1.73074244084315
1723,1,8.58627809641307
1723,2,5.40566194002239
1724,1,18.0099234230951
1724,2,0
1725,1,0
1725,2,0
1726,1,0
1727,1,12.3402285308688
1727,2,8.61891763005621
1728,1,14.3561251851347
1728,2,12.856595850208
1729,1,4.66714649882887
1729,2,9.96721948507005
1730,1,0
1731,1,0
1731,2,0
1732,1,5.72319441846999
1732,2,5.913022196535
1733,1,0
1734,1,3.5917116043914
1735,1,28.2512492935213
1735,2,20.0218825643526
1736,1,3.98797153560341
