"SEQN","day","intake"
909,1,0.702748142654908
910,1,7.81739025958339
910,2,14.8063236245336
911,1,6.4826982296866
912,1,0
912,2,20.5017641628424
913,1,0
913,2,0
914,1,24.0665034357162
914,2,0
915,1,0
916,1,0
917,1,0
917,2,0
918,1,6.0661358352312
918,2,7.7499375379467
919,1,0.988719519230843
920,1,16.728833322918
920,2,9.74154989526753
921,1,1.20746578292944
921,2,10.2093942758916
922,1,0
922,2,10.2265028329156
923,1,0
923,2,0
924,1,22.8341859521821
925,1,14.8313505919595
925,2,0
926,1,0
926,2,13.8960826589519
927,1,0
927,2,0
928,1,1.46469321726881
928,2,2.30754242752698
929,1,4.03960807352528
929,2,14.6002623405923
930,1,5.42603360844883
930,2,4.30701061319322
931,1,6.74176704180714
931,2,5.31435732324472
932,1,2.72422206433779
932,2,0
933,1,0
933,2,22.9860401790408
934,1,0
934,2,6.82093819137515
935,1,13.6092242074806
935,2,11.6539445350956
936,1,0
936,2,20.1390838044719
937,1,0
937,2,0
938,1,3.45968625165325
939,1,7.02387939977729
939,2,2.13409849615337
940,1,0
941,1,0
941,2,0
942,1,0
943,1,0
943,2,0
944,1,4.74604582930862
945,1,9.0367826720798
945,2,5.76478530499201
946,1,6.12471104288166
946,2,3.15680074558587
947,1,9.0130467748733
948,1,14.3863498729043
948,2,0
949,1,0
949,2,34.6541146766951
950,1,8.38280148864059
950,2,9.71805337467492
951,1,13.8315458448877
951,2,0
952,1,7.08231635924756
953,1,0
953,2,0
954,1,0
955,1,0
955,2,0
956,1,0
956,2,42.9263927645924
957,1,45.3926367267759
957,2,16.2707040960381
958,1,3.00673208230845
958,2,1.32446574003457
959,1,4.99110668838287
959,2,2.97431573877061
960,1,0
960,2,5.68822066552469
961,1,0
962,1,0
963,1,11.2771888594792
963,2,12.1345505330803
964,1,0
964,2,27.4969893869454
965,1,24.3437918443549
965,2,0
966,1,11.5319301928524
967,1,17.0558147528565
967,2,0
968,1,0
969,1,0
969,2,9.87382448746272
970,1,5.93269884957859
971,1,0
971,2,5.51241376013514
972,1,6.86330905535218
973,1,0
973,2,0
974,1,10.3410470086326
974,2,0
975,1,3.75285960840372
975,2,3.00451492480181
976,1,0
976,2,0
977,1,5.3280807859988
978,1,21.4328408491633
978,2,15.1293692977282
979,1,38.1604222454049
979,2,0
980,1,3.77530674427641
981,1,17.592066043262
982,1,15.8140851729797
982,2,10.3074690507363
983,1,0
983,2,0
984,1,5.23287955536169
985,1,28.2431263397017
985,2,14.9565469196986
986,1,0
986,2,19.3054760332273
987,1,0
987,2,6.23312067403369
988,1,4.89425819208392
988,2,16.1697712477093
989,1,0
989,2,0
990,1,0
990,2,0
991,1,8.22494194908825
991,2,3.59524853043271
992,1,11.0666992110203
992,2,0
993,1,0
993,2,23.3539485825511
994,1,0
995,1,2.66233435019144
995,2,0
996,1,6.88362292631637
997,1,20.6441902294755
997,2,28.4691306457737
998,1,0
998,2,11.1640556431772
999,1,19.9076746660282
1000,1,0
1000,2,14.0968923882612
1001,1,0
1001,2,18.1337273038084
1002,1,0
1002,2,3.4632697401809
1003,1,0
1003,2,1.47564088490214
1004,1,10.9728656045579
1004,2,0
1005,1,1.29963202445698
1005,2,0
1006,1,0
1007,1,0
1008,1,0
1009,1,9.91806427824865
1009,2,7.48649370751103
1010,1,0
1010,2,12.2083166287955
1011,1,4.21402223852422
1012,1,0
1012,2,21.0929938513435
1013,1,35.269815840256
1013,2,0
1014,1,0
1014,2,0
1015,1,0
1016,1,0
1017,1,9.37377202219558
1017,2,0
1018,1,0
1018,2,0
1019,1,0
1019,2,0
1020,1,4.34901379264583
1020,2,5.5604858674894
1021,1,6.24027307993192
1022,1,0
1023,1,0
1024,1,16.2624149625737
1025,1,3.50733488450061
1025,2,12.9671486178521
1026,1,6.593095355346
1026,2,0
1027,1,0
1027,2,0
1028,1,4.72460053827962
1029,1,0
1029,2,0
1030,1,20.142512495695
1031,1,3.37857595221361
1031,2,0
1032,1,2.02049294073834
1033,1,4.53276874570226
1033,2,4.40677936049091
1034,1,0
1035,1,13.7217136635304
1035,2,0
1036,1,10.6673216240745
1036,2,13.4470280481134
1037,1,0
1037,2,14.6861327298198
1038,1,3.5849680745932
1038,2,0
1039,1,6.71134258191821
1039,2,11.3958642773836
1040,1,11.6089919194819
1040,2,0
1041,1,35.9523010696809
1042,1,7.94836652000469
1042,2,2.38765640976206
1043,1,0
1043,2,0
1044,1,9.62810887573695
1044,2,3.69297762614006
1045,1,13.8827009952349
1045,2,7.06121608589743
1046,1,11.78524022839
1046,2,0
1047,1,0
1048,1,26.4838131327307
1048,2,18.427380721912
1049,1,5.50455267857159
1049,2,6.15272446283725
1050,1,17.8778821685235
1050,2,15.8510742573184
1051,1,0.994002265033965
1051,2,1.46726960508258
1052,1,4.76063461729902
1052,2,1.97248393253833
1053,1,8.71521611077774
1054,1,0
1055,1,4.43874437599334
1056,1,0
1056,2,12.6520306758734
1057,1,0
1057,2,18.4382069478767
1058,1,34.0127695361986
1059,1,23.9264429242708
1060,1,0
1060,2,12.7434143451408
1061,1,34.4606023738822
1061,2,0
1062,1,3.05206162965808
1063,1,7.36396972385993
1064,1,15.4236714669077
1064,2,0
1065,1,7.67364126446558
1065,2,0
1066,1,0
1066,2,6.69396828939191
1067,1,0
1067,2,13.1534346786757
1068,1,0
1068,2,0
1069,1,15.7535209975883
1069,2,0
1070,1,9.01413876201685
1071,1,18.556568782594
1072,1,0
1072,2,0
1073,1,6.60732994959673
1074,1,0
1074,2,0
1075,1,11.8583741974347
1075,2,0
1076,1,16.4935114148916
1076,2,14.5743947396926
1077,1,0
1077,2,14.5491626985873
1078,1,0
1078,2,0
1079,1,8.79222384276384
1080,1,17.8202159022591
1080,2,0
1081,1,10.2369913083922
1081,2,0
1082,1,9.87194770661368
1083,1,0
1084,1,0
1084,2,0
1085,1,0
1086,1,0
1086,2,0
1087,1,2.89742094950338
1088,1,0
1088,2,0
1089,1,0
1089,2,7.26135797278816
1090,1,2.01045453566322
1090,2,2.3127501940663
1091,1,0
1092,1,0
1093,1,9.25457674730417
1093,2,11.8012005460053
1094,1,0
1094,2,1.0318861464074
1095,1,0
1095,2,12.5230253602966
1096,1,6.17081225987098
1096,2,4.9877267061759
1097,1,4.24153324979254
1097,2,10.0338979834512
1098,1,7.77469104869011
1098,2,2.86402293169763
1099,1,0
1100,1,0
1100,2,0
1101,1,8.31471334228202
1101,2,4.22719108575479
1102,1,9.18217498433981
1103,1,0
1103,2,1.21662251757666
1104,1,0
1104,2,0
1105,1,14.8205948632069
1105,2,0
1106,1,0
1106,2,0
1107,1,1.23788013376721
1108,1,15.9834758419027
1109,1,0
1109,2,0
1110,1,0
1110,2,0
1111,1,12.1806982332959
1111,2,12.0845610853168
1112,1,12.7212237024694
1113,1,13.440727162899
1113,2,0
1114,1,0
1115,1,9.69093534562127
1115,2,8.97932628319911
1116,1,0
1117,1,0
1118,1,14.3878571028922
1119,1,0
1119,2,0
1120,1,0
1120,2,15.6015226911354
1121,1,0
1121,2,0
1122,1,0
1123,1,26.0019646067927
1123,2,0
1124,1,0
1124,2,5.48771889713094
1125,1,0
1126,1,7.27819917856134
1126,2,14.5892314330792
1127,1,3.49555737299458
1127,2,0
1128,1,0
1128,2,7.64528434305058
1129,1,0
1129,2,4.55055190451183
1130,1,0
1130,2,0
1131,1,0
1132,1,14.9673526017608
1132,2,0
1133,1,0
1133,2,0
1134,1,30.8431192486738
1135,1,0
1136,1,0
1136,2,0
1137,1,10.6504554833441
1138,1,5.16769562188163
1139,1,5.13342298606327
1140,1,7.87348202238983
1140,2,7.0826186413716
1141,1,0
1141,2,0
1142,1,0
1142,2,9.71025919612303
1143,1,5.11681038648173
1143,2,6.62824935940552
1144,1,8.6300673058587
1145,1,13.3008713437233
1145,2,0
1146,1,0
1147,1,0
1147,2,0
1148,1,2.58558185435539
1149,1,15.5454272140126
1149,2,19.8772423969956
1150,1,0
1150,2,0
1151,1,0
1152,1,0
1153,1,25.5532111366964
1153,2,0
1154,1,0
1154,2,11.725551151448
1155,1,8.79184961709906
1155,2,0
1156,1,0
1156,2,20.0956806950794
1157,1,11.0738396204869
1157,2,3.17934750107602
1158,1,17.3459274492851
1158,2,15.5601499137897
1159,1,0
1159,2,0
1160,1,0
1160,2,0
1161,1,0
1161,2,7.87321456512749
1162,1,9.07378600682087
1162,2,0
1163,1,0
1163,2,0
1164,1,0
1164,2,13.8513576520133
1165,1,13.6039822915938
1165,2,10.2269699305944
1166,1,0
1166,2,3.77890945191137
1167,1,4.8893986808726
1168,1,4.28213099153871
1169,1,0
1169,2,16.8195412686529
1170,1,0
1170,2,0
1171,1,0
1172,1,49.360447068314
1172,2,29.5312614915693
1173,1,11.5397037441537
1174,1,7.16544585333565
1175,1,7.73176343478021
1175,2,0
1176,1,0
1177,1,0
1177,2,9.06548345317358
1178,1,0
1178,2,4.52796140445272
1179,1,0
1179,2,0
1180,1,11.0740433773323
1180,2,15.754919391061
1181,1,4.76312386447188
1181,2,18.6828141390578
1182,1,12.722835317962
1182,2,0
1183,1,0
1183,2,0
1184,1,8.92164474298534
1184,2,0
1185,1,7.91116643975206
1186,1,0
1186,2,9.22207229588475
1187,1,0
1188,1,3.33779463415167
1189,1,0.597625074083107
1190,1,30.34109328486
1191,1,31.8530765998933
1192,1,9.97985605678821
1192,2,13.3169779880227
1193,1,0
1193,2,0
1194,1,0
1194,2,4.11485177961175
1195,1,8.87325831771823
1195,2,12.8106638676286
1196,1,0
1196,2,24.08135382796
1197,1,0
1197,2,0
1198,1,3.09541937512862
1199,1,0
1199,2,2.910437433937
1200,1,5.66026104964042
1201,1,0
1201,2,0
1202,1,0
1202,2,0
1203,1,0
1203,2,14.0990506627944
1204,1,0
1205,1,0
1206,1,0
1206,2,0
1207,1,3.61086376751152
1207,2,0
1208,1,0
1209,1,0
1209,2,13.0294744785185
1210,1,0
1210,2,10.2985592856442
1211,1,13.7013536732
1211,2,5.29198935585993
1212,1,0
1212,2,15.3692197008022
1213,1,0
1214,1,1.65142619723697
1214,2,0
1215,1,0
1215,2,9.0894547554808
1216,1,0
1216,2,0
1217,1,12.023950141538
1217,2,5.31104237642271
1218,1,0
1218,2,0
1219,1,0
1219,2,19.8759783910773
1220,1,0
1221,1,5.24356754552301
1221,2,5.15201090535666
1222,1,4.29334297049633
1223,1,22.6309605948711
1223,2,14.2771959093815
1224,1,11.0506360861269
1224,2,12.4515574568163
1225,1,0
1225,2,6.21216277849848
1226,1,30.2600131294795
1226,2,0
1227,1,11.8009325044952
1227,2,5.35575133610286
1228,1,0
1228,2,0
1229,1,0
1230,1,9.31735582220865
1230,2,0
1231,1,0
1231,2,0
1232,1,0
1232,2,0
1233,1,0
1233,2,16.0181187107198
1234,1,0.44509744626399
1234,2,5.27060844527514
1235,1,0
1235,2,7.62629944042744
1236,1,0
1236,2,0
1237,1,15.9182344519337
1237,2,14.6907360118264
1238,1,20.042321905354
1238,2,0
1239,1,4.24700313689822
1240,1,0
1241,1,2.35157822891053
1241,2,0
1242,1,10.2711005657011
1242,2,0
1243,1,0
1244,1,0
1244,2,8.36632249326002
1245,1,0
1245,2,0
1246,1,0
1246,2,0
1247,1,34.071066819712
1248,1,0
1248,2,0
1249,1,0
1249,2,0
1250,1,0
1250,2,19.9053965308574
1251,1,0
1252,1,8.70573821694099
1253,1,6.40418480758755
1253,2,0
1254,1,9.99287240594001
1255,1,0
1256,1,19.7482323075979
1256,2,19.1434663985629
1257,1,0
1257,2,0
1258,1,5.10945395574821
1259,1,0
1260,1,0
1260,2,0
1261,1,11.4154382057558
1261,2,0
1262,1,0
1262,2,0
1263,1,0
1263,2,19.7198225429304
1264,1,0
1265,1,5.59209102762685
1266,1,0
1266,2,0
1267,1,12.7971920205029
1267,2,8.52155412217366
1268,1,13.7072304735426
1269,1,0
1269,2,0
1270,1,0
1271,1,5.23707257639257
1272,1,14.6526867138144
1273,1,21.7643799903146
1273,2,2.96324074332628
1274,1,0
1275,1,0
1275,2,6.14199268989873
1276,1,25.0284266783338
1276,2,13.8081160252791
1277,1,24.4687402269705
1277,2,0
1278,1,0
1278,2,0
1279,1,0
1280,1,24.4827963259784
1280,2,0
1281,1,0
1281,2,17.6053312365111
1282,1,4.65288696344126
1282,2,0
1283,1,17.0846117999966
1283,2,10.2941982086269
1284,1,0
1285,1,10.4880504560986
1285,2,8.37876534587356
1286,1,9.94262565098072
1286,2,5.89300005912069
1287,1,0
1287,2,0
1288,1,0
1288,2,0
1289,1,10.4102011687665
1289,2,0
1290,1,15.5521992097804
1290,2,8.14345767049392
1291,1,14.1716463444912
1291,2,16.3399489041491
1292,1,0
1292,2,0
1293,1,14.9141020860258
1294,1,6.06935701386384
1294,2,3.86353021157184
1295,1,3.06150916918653
1295,2,0
1296,1,0
1297,1,8.86412165692716
1297,2,8.93291062613923
1298,1,15.6289388008966
1299,1,0
1300,1,0
1300,2,0
1301,1,17.3265162400609
1301,2,8.26341935278239
1302,1,3.61246118959814
1302,2,8.12967910384618
1303,1,0
1303,2,0
1304,1,6.47024242583142
1304,2,0
1305,1,9.71696635918022
1305,2,4.5732894110603
1306,1,1.73242823338404
1307,1,0
1308,1,9.81112995835391
1308,2,6.58802520733042
1309,1,0
1309,2,14.4949817755652
1310,1,0
1310,2,0
1311,1,0
1312,1,0
1312,2,12.0462843172369
1313,1,17.4053909241403
1313,2,13.9598720515212
1314,1,4.43006304324094
1315,1,0
1316,1,0
1316,2,19.416207422778
1317,1,10.907519929958
1318,1,5.42669237636964
1319,1,13.9451683488489
1320,1,12.7241079922756
1321,1,12.9679556747897
1321,2,7.76233592668077
1322,1,2.71928129321807
1323,1,0
1323,2,4.97375559673087
1324,1,0
1324,2,0
1325,1,8.32684414620653
1325,2,0
1326,1,0
1327,1,0
1327,2,0
1328,1,0
1328,2,0
1329,1,0
1329,2,0
1330,1,3.64473310282749
1330,2,0
1331,1,13.9064463505794
1332,1,25.1421863397422
1332,2,0
1333,1,0
1334,1,0
1334,2,0
1335,1,11.9435858532704
1335,2,0
1336,1,0
1336,2,0
1337,1,10.961320214893
1337,2,0
1338,1,0
1339,1,0
1340,1,0
1341,1,14.5933374052439
1341,2,16.5972822502269
1342,1,19.500506601941
1342,2,27.1305330187495
1343,1,12.4797811907831
1343,2,9.2861653322865
1344,1,11.0229710932226
1344,2,0
1345,1,0
1346,1,0
1346,2,0
1347,1,5.48360363215514
1347,2,0
1348,1,10.5141154107638
1349,1,11.7964459522047
1349,2,0
1350,1,17.8540880223352
1351,1,17.2999733162974
1351,2,33.5430639340919
1352,1,6.62233044431544
1352,2,3.12085467018121
1353,1,9.64905516787399
1353,2,0
1354,1,0
1354,2,1.12656753870449
1355,1,1.01386976460538
1355,2,1.44379780679656
1356,1,0
1356,2,9.68726821040987
1357,1,0
1358,1,14.8548513430421
1358,2,23.2076520569598
1359,1,0
1359,2,0
1360,1,0
1360,2,0
1361,1,9.74957591938392
1362,1,6.3577845924851
1362,2,10.1911327286555
1363,1,1.52144865014404
1364,1,0
1364,2,0
1365,1,2.52687443978024
1365,2,0
1366,1,5.98677591423845
1366,2,6.43641716562515
1367,1,18.360806731471
1368,1,0
1368,2,7.39136237697151
1369,1,6.84597605722148
1369,2,0
1370,1,8.16965144500256
1370,2,0
1371,1,7.52602281386307
1371,2,0
1372,1,9.02057606943246
1372,2,0
1373,1,0
1373,2,0
1374,1,42.8098245773036
1375,1,0
1376,1,11.7098598523341
1376,2,0
1377,1,3.64035626197435
1377,2,11.1080112044877
1378,1,7.66668403376784
1379,1,24.3712474966748
1379,2,18.3180755281802
1380,1,4.91782109118371
1381,1,15.829095858651
1382,1,0
1382,2,0
1383,1,13.5786432190409
1383,2,13.5052984639574
1384,1,0
1385,1,0
1386,1,0
1387,1,0
1388,1,3.00052102844593
1388,2,0
1389,1,0
1389,2,0
1390,1,11.900857410482
1391,1,3.23115827611976
1391,2,6.58135067369047
1392,1,5.67601485413773
1393,1,14.4894864629975
1393,2,6.06023431797763
1394,1,8.04691424142367
1395,1,0
1396,1,13.8891424063523
1396,2,12.9758484226352
1397,1,5.36211629366911
1397,2,4.59748460110939
1398,1,12.9092307482259
1399,1,0
1399,2,15.8259755018027
1400,1,0
1400,2,0
1401,1,0
1401,2,0
1402,1,28.1057896698087
1403,1,0
1403,2,0
1404,1,5.02370086355456
1405,1,0
1406,1,22.9810334161517
1406,2,0
1407,1,35.8381005203605
1408,1,0
1408,2,5.93552592957323
1409,1,9.54209865102882
1409,2,0
1410,1,0
1410,2,0
1411,1,0
1411,2,26.0343983115804
1412,1,2.60414044213751
1413,1,0
1413,2,0
1414,1,0
1414,2,6.10827046372885
1415,1,28.2636208858203
1415,2,19.5084407701645
1416,1,2.64407619769225
1416,2,12.875945076099
1417,1,0
1417,2,22.5131409875955
1418,1,0
1418,2,0
1419,1,9.52675110006301
1419,2,0
1420,1,23.3519051492037
1420,2,16.6586934873941
1421,1,0
1422,1,3.8987560613212
1423,1,4.73088136986818
1424,1,5.86804219945752
1425,1,4.23162405468221
1426,1,0
1426,2,0
1427,1,6.59795946310623
1428,1,10.4516060293268
1429,1,0
1429,2,0
1430,1,3.06338626991507
1430,2,5.67126583251606
1431,1,0
1431,2,6.04360888697849
1432,1,7.05018725829687
1433,1,7.00322409668427
1434,1,0
1434,2,13.4957263504368
1435,1,15.1616861276577
1436,1,0
1436,2,20.750407090901
1437,1,8.57577890635928
1437,2,24.1412543649456
1438,1,9.28804650835916
1439,1,0
1439,2,0
1440,1,3.84890333009349
1441,1,8.06553351870134
1441,2,0
1442,1,0
1443,1,26.5021072821599
1443,2,13.3271437109742
1444,1,20.4534752827964
1444,2,0
1445,1,0
1445,2,11.6293058306351
1446,1,6.1383651802195
1446,2,10.5870315404479
1447,1,0
1447,2,2.07518297609876
1448,1,4.90777322795016
1448,2,0
1449,1,0
1449,2,0
1450,1,0
1450,2,0
1451,1,14.1154397967546
1451,2,0
1452,1,6.65732872833309
1453,1,18.2912169288373
1453,2,0
1454,1,3.06232721295233
1455,1,3.74145942226621
1455,2,0
1456,1,4.4045849604314
1456,2,9.22582116590834
1457,1,0
1457,2,0
1458,1,0
1458,2,7.08574793669482
1459,1,32.8021600804547
1459,2,12.3131408264518
1460,1,6.02780853211623
1461,1,22.6178022507968
1461,2,0
1462,1,7.23996711387726
1463,1,9.24885945319495
1464,1,8.45973275556172
1465,1,25.6332814052802
1465,2,0
1466,1,13.1011603838892
1467,1,3.74595231783439
1468,1,0
1468,2,0
1469,1,6.65431564892395
1469,2,10.7263943351728
1470,1,0
1471,1,0
1472,1,0
1472,2,0
1473,1,5.53029786387567
1474,1,4.796192797891
1475,1,0
1476,1,0
1476,2,18.3872063709236
1477,1,5.19626195602309
1478,1,6.72595634981583
1479,1,13.5140200190422
1479,2,6.65847073238133
1480,1,0
1480,2,0
1481,1,0
1481,2,0
1482,1,8.36527954745919
1482,2,23.3487282881318
1483,1,10.5701724288643
1484,1,0
1484,2,37.302612213303
1485,1,1.1465589158914
1485,2,0
1486,1,0
1487,1,0
1487,2,6.80095847301377
1488,1,2.90403654418465
1488,2,0
1489,1,0.404957375418436
1489,2,5.22168552523892
1490,1,0
1490,2,0
1491,1,32.6851835962098
1491,2,17.2129832853545
1492,1,0
1493,1,9.58730449869603
1494,1,0
1495,1,14.0015071367214
1495,2,0
1496,1,12.4746072112017
1496,2,0
1497,1,0.919309116837394
1497,2,1.61379219428983
1498,1,29.5207477199264
1498,2,1.50466306073772
1499,1,7.08831661871097
1499,2,20.3638041344236
1500,1,16.4811013905648
1500,2,13.6720641719288
1501,1,9.66012413083651
1502,1,0.984057488328937
1502,2,0.121074990794164
1503,1,0
1504,1,6.63708174112873
1504,2,6.66795266043417
1505,1,0
1505,2,2.29626211800715
1506,1,0
1507,1,10.5501731398527
1507,2,5.29541195356118
1508,1,0
1509,1,18.5200322988687
1509,2,0
1510,1,0
1510,2,0
1511,1,6.77501582630123
1511,2,0
1512,1,10.8049625490881
1513,1,0
1513,2,0
1514,1,0
1514,2,8.78169657830587
1515,1,0
1515,2,0
1516,1,5.59062984308941
1516,2,0
1517,1,26.3057698481222
1517,2,22.4771143957147
1518,1,0
1519,1,0
1520,1,24.2512401247619
1521,1,1.66500061775826
1521,2,13.8849296782393
1522,1,10.9835967220594
1522,2,16.5287753369395
1523,1,0
1524,1,7.46695667706688
1524,2,1.52262217937674
1525,1,3.01729403133124
1525,2,0
1526,1,14.4531107725412
1526,2,15.5400187208414
1527,1,3.96274262398631
1528,1,0
1529,1,0
1529,2,4.39112903468465
1530,1,7.35390597910895
1530,2,10.5263560557658
1531,1,0
1531,2,8.82133239947271
1532,1,57.870734553643
1532,2,33.4669121809332
1533,1,26.5607887603337
1533,2,6.72304721705467
1534,1,0
1535,1,23.64427399977
1535,2,9.12950038323352
1536,1,20.8336698430117
1536,2,9.09720132767759
1537,1,16.2089467915286
1537,2,9.11427767324597
1538,1,0
1538,2,0
1539,1,0
1539,2,0
1540,1,16.0269616895861
1541,1,0
1541,2,0
1542,1,0
1542,2,0
1543,1,0
1544,1,0
1544,2,0
1545,1,0
1545,2,0
1546,1,17.2316300272691
1547,1,0
1548,1,4.49417480547498
1548,2,6.95197662635664
1549,1,0
1549,2,11.4247405449305
1550,1,0
1550,2,6.7970607708902
1551,1,17.8162762952105
1552,1,17.4045422121081
1552,2,9.53070759943737
1553,1,2.43228392386425
1554,1,31.9629006246692
1554,2,15.3764648054357
1555,1,7.1573810467336
1556,1,0
1557,1,0
1558,1,7.44454061597362
1558,2,3.59752665390602
1559,1,15.6327414827616
1559,2,13.5933600467422
1560,1,0
1561,1,2.28423585702553
1561,2,13.3288233025654
1562,1,15.0865334703392
1562,2,9.69389542818379
1563,1,21.6700953585565
1564,1,0
1564,2,0
1565,1,4.71770488998135
1565,2,5.53053495936973
1566,1,4.33007808426264
1566,2,11.7389848354411
1567,1,4.89286957253993
1568,1,0
1569,1,22.8224274267051
1569,2,0
1570,1,13.8363665595908
1570,2,14.1589978541676
1571,1,11.0841805929351
1571,2,12.0586455911813
1572,1,10.2387750127331
1572,2,0
1573,1,15.9055483689171
1573,2,26.1604871943354
1574,1,11.0917010253837
1574,2,0
1575,1,0
1575,2,0
1576,1,0
1577,1,0
1578,1,0
1578,2,0
1579,1,0
1579,2,0
1580,1,11.0857392386593
1580,2,8.46429777639308
1581,1,0
1582,1,0
1582,2,0
1583,1,4.89081372801658
1584,1,6.9113000210682
1584,2,0
1585,1,0
1585,2,4.23161570653039
1586,1,6.33286522637268
1587,1,10.2886167285563
1587,2,16.8972867633116
1588,1,1.22650967471884
1589,1,6.76122029500883
1589,2,0
1590,1,0
1590,2,0
1591,1,23.5271769686317
1592,1,0
1592,2,0
1593,1,7.35576972209628
1594,1,0
1594,2,0
1595,1,0
1596,1,12.3281413557623
1597,1,0
1597,2,8.77418524693529
1598,1,0
1599,1,0
1599,2,0
1600,1,8.65857270878302
1600,2,3.25500879764342
1601,1,0
1601,2,10.2663504365952
1602,1,37.4187053492511
1602,2,0
1603,1,21.5922318909078
1603,2,14.8994525211665
1604,1,9.28882483542135
1605,1,5.26453552848269
1606,1,17.2713399288359
1607,1,0
1607,2,14.8574469260682
1608,1,4.40112918725098
1609,1,15.4131917101209
1609,2,0
1610,1,15.6167765043362
1611,1,0
1611,2,0
1612,1,7.41465581745981
1612,2,19.5210586986925
1613,1,25.9182489361446
1613,2,0
1614,1,7.16298587832668
1614,2,8.89352878070808
1615,1,0
1615,2,0
1616,1,0
1616,2,0
1617,1,0
1618,1,31.7067945940113
1618,2,10.5261384277026
1619,1,7.56888269134957
1620,1,14.101804036197
1620,2,0
1621,1,12.197204062303
1621,2,0
1622,1,7.4441678334613
1622,2,7.08095992778988
1623,1,5.37118509747371
1623,2,9.52126069705164
1624,1,3.19141869040283
1625,1,7.04865019246176
1625,2,5.63470577345241
1626,1,10.9484917615006
1627,1,0
1627,2,0
1628,1,0
1628,2,11.8813138326513
1629,1,20.7080138910485
1630,1,0
1631,1,0
1632,1,8.8798899113171
1633,1,0
1633,2,0
1634,1,0
1634,2,0
1635,1,3.15284136671807
1635,2,2.58132782032829
1636,1,0
1637,1,0
1637,2,0
1638,1,0
1638,2,12.8111813063234
1639,1,4.99130013165415
1640,1,0
1640,2,1.60963854583427
1641,1,0
1642,1,0
1643,1,6.78740851600833
1644,1,0
1644,2,8.83975365685409
1645,1,7.89610961534729
1645,2,16.00936163824
1646,1,6.21538517187495
1646,2,0
1647,1,1.78415745876878
1647,2,1.98475643816829
1648,1,0
1648,2,9.0703973161237
1649,1,2.52888614488263
1650,1,32.1998381998348
1651,1,19.4653091248025
1651,2,20.0724825255271
1652,1,2.23138554209012
1653,1,10.7290135507756
1654,1,19.3749039797358
1654,2,13.5130246437214
1655,1,22.9028510142677
1655,2,0
1656,1,13.9661578887481
1657,1,0
1657,2,0
1658,1,1.98076801146538
1658,2,5.04783643662456
1659,1,0
1659,2,0
1660,1,11.893784485924
1661,1,2.46656763472816
1661,2,0
1662,1,2.20911950779209
1663,1,0
1664,1,0
1664,2,3.08350816035507
1665,1,0
1665,2,0
1666,1,0
1666,2,4.18173035700425
1667,1,2.37221240814032
1668,1,17.0139924574274
1669,1,0
1669,2,0
1670,1,0
1670,2,6.23176680267357
1671,1,23.9166370324124
1671,2,0
1672,1,5.01265422218458
1672,2,2.56655399598482
1673,1,0
1673,2,7.39282600831392
1674,1,5.00448796961124
1674,2,0
1675,1,0
1675,2,3.2994992852305
1676,1,0
1676,2,0
1677,1,0
1678,1,0
1678,2,0
1679,1,3.82567989320881
1680,1,21.8374249736203
1681,1,14.7992706706357
1682,1,0
1683,1,12.5519274283688
1683,2,0
1684,1,1.41812858966026
1684,2,1.32349301082917
1685,1,6.79294842126318
1686,1,0
1686,2,14.8659819138384
1687,1,15.3270336051165
1688,1,21.4735539268447
1688,2,19.016098682691
1689,1,0
1690,1,7.34921012824251
1691,1,8.07896657565723
1691,2,0
1692,1,37.4073693883837
1692,2,0
1693,1,0
1693,2,0
1694,1,29.9454149631147
1695,1,0
1695,2,0
1696,1,15.1863798549203
1697,1,23.8840308787235
1697,2,17.0834344113469
1698,1,0
1698,2,23.7996922356286
1699,1,0
1699,2,0
1700,1,19.0657501376914
1700,2,23.7068638640076
1701,1,1.87472424817567
1702,1,0
1703,1,13.9314374260903
1704,1,0
1704,2,0
1705,1,18.3042791385668
1705,2,0
1706,1,27.5717273352516
1706,2,39.0184912634929
1707,1,16.9238377055295
1707,2,3.49096143723865
1708,1,5.23956103902296
1708,2,6.43338981709418
1709,1,0
1709,2,16.1478348166983
1710,1,0
1711,1,0
1711,2,13.5979687474741
1712,1,0
1713,1,0
1714,1,0
1715,1,0
1716,1,0
1716,2,0
1717,1,9.20192910559399
1718,1,0
1718,2,4.58064030915595
1719,1,26.2289611825999
1719,2,6.77674163286029
1720,1,4.64845202864198
1720,2,0
1721,1,9.04050691171742
1722,1,10.451480950922
1723,1,0
1723,2,1.77860479976538
1724,1,0
1724,2,0
1725,1,16.0934537053065
1725,2,7.68950803333374
1726,1,12.1921016927231
1727,1,8.70556793010152
1727,2,7.57016213973437
1728,1,1.86330247211855
1728,2,11.1829035904121
1729,1,2.8965603244594
1729,2,2.52178464185402
1730,1,0
1730,2,8.95309503228266
1731,1,24.5584534977093
1731,2,0
1732,1,0
1733,1,0
1733,2,30.3019521725577
1734,1,0
1734,2,2.330137985526
1735,1,12.2033937940475
1736,1,17.3954431926307
1737,1,49.3388407522432
1738,1,15.5462089853389
1739,1,7.12974576380356
1740,1,0
1740,2,0
1741,1,0
1741,2,9.13880842105816
1742,1,5.95667541240202
1742,2,13.0267385323327
1743,1,9.75123186842372
1744,1,0
1745,1,0
1745,2,0
1746,1,14.6892021580754
